neigh_Bronx,neigh_Brooklyn,neigh_Manhattan,neigh_Queens,neigh_Staten Island,room_Entire home/apt,room_Private room,room_Shared room,min_nights,reviews,availability,days_since,distance,price
0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000801,0.012880,0.000000,0.063562,0.223410,90.000000
0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.001601,0.002147,0.000000,0.289863,0.218530,100.000000
0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.241472,75.000000
0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000801,0.021467,0.052055,0.020548,0.126058,70.000000
0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000801,0.000716,0.000000,0.381644,0.085648,80.000000
0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.035778,0.443836,0.000548,0.662244,99.000000
0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.023219,0.001431,0.969863,0.192329,0.739162,40.000000
0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.003203,0.003936,0.000000,0.086027,0.226938,92.000000
0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000801,0.114132,0.487671,0.009589,0.372555,59.000000
0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000801,0.078712,0.224658,0.002192,0.257424,58.000000
0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.007206,0.032916,0.772603,0.009589,0.260642,110.000000
0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.002402,0.028265,0.841096,0.002192,0.348054,65.000000
0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.002504,0.000000,0.351507,0.102300,145.000000
0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.097829,40.000000
1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000801,0.191055,0.389041,0.000274,0.525895,80.000000
0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.010408,0.000000,0.915068,1.000000,0.107079,35.000000
0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.268336,0.865753,0.003836,0.298457,60.000000
0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.001601,0.000000,0.000000,1.000000,0.214278,50.000000
0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.007206,0.000000,0.723288,1.000000,0.059426,140.000000
0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.004804,0.046512,0.002740,0.002192,0.189443,130.000000
0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.095170,0.769863,0.004658,0.145937,58.000000
0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000801,0.096959,0.802740,0.001918,0.210068,150.000000
0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.010376,0.350685,0.004110,0.098664,290.000000
0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.001601,0.001789,0.000000,0.172603,0.132878,70.000000
0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.002402,0.008229,0.923288,0.074521,0.255833,175.000000
0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.003203,0.067263,0.402740,0.000548,0.243793,73.000000
0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.003203,0.024329,0.016438,0.024110,0.169867,175.000000
0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000801,0.139535,0.630137,0.002192,0.275175,75.000000
0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.001601,0.005725,0.000000,0.147671,0.064458,150.000000
0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.023219,0.000000,0.087671,1.000000,0.165799,49.000000
0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.162433,0.679452,0.001096,0.193266,175.000000
0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.967123,1.000000,0.022079,100.000000
0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.015212,0.000000,0.000000,1.000000,0.254469,35.000000
0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.159213,0.013699,0.003288,0.182508,72.000000
0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000801,0.000000,0.000000,1.000000,0.135683,150.000000
0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.002402,0.000000,0.019178,1.000000,0.257575,45.000000
0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.033274,0.161644,0.006027,0.221938,95.000000
0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.001601,0.036136,0.052055,0.010685,0.280796,46.000000
0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.007206,0.000000,0.000000,1.000000,0.194881,110.000000
0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.002402,0.000000,0.000000,1.000000,0.124379,150.000000
0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.023219,0.004651,0.147945,0.062466,0.207677,40.000000
0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000801,0.103399,0.219178,0.005753,0.143794,57.000000
0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.024019,0.001431,0.558904,0.326849,0.079160,125.000000
0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000801,0.121646,0.934247,0.007397,0.423787,37.000000
0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.002402,0.022540,0.523288,0.000274,0.193968,113.000000
0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.006405,0.023256,0.000000,0.015342,0.059866,56.000000
0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.023219,0.000000,0.816438,1.000000,0.046148,185.000000
0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.102683,0.087671,0.001918,0.068528,139.000000
0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.001601,0.036136,0.191781,0.003562,0.129140,265.000000
0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.001601,0.076565,0.736986,0.007671,0.244140,145.000000
0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.001601,0.026118,0.082192,0.015068,0.042431,225.000000
0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000801,0.001073,0.000000,0.279178,0.277128,105.000000
0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.001601,0.026476,0.972603,0.151507,0.365664,42.000000
0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.010408,0.035778,0.005479,0.000822,0.022775,135.000000
0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.004804,0.055814,0.761644,0.006575,0.171591,80.000000
0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000801,0.018962,0.000000,0.007945,0.144871,110.000000
0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000801,0.144186,0.641096,0.000548,0.209741,60.000000
0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000801,0.015027,0.134247,0.023836,0.308418,58.000000
0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.001601,0.007871,0.000000,0.112877,0.187268,58.000000
0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.210376,0.104110,0.002740,0.571206,99.000000
0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.125269,80.000000
0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.149196,250.000000
0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.004804,0.015027,0.167123,0.005753,0.247441,74.000000
0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000801,0.035778,0.000000,0.007671,0.146906,140.000000
0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.003220,0.000000,0.186301,0.194722,125.000000
0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.001601,0.103041,0.526027,0.052055,0.159868,103.000000
0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.007206,0.002147,0.005479,0.139178,0.167965,40.000000
0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.141324,0.320548,0.002466,0.130522,295.000000
0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.003203,0.013238,0.487671,0.260822,0.046041,195.000000
0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.004804,0.007513,0.000000,0.057260,0.148383,120.000000
0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.001601,0.018962,0.013699,0.004384,0.191413,180.000000
0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000801,0.004651,0.000000,0.144932,0.127161,66.000000
0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.002402,0.002504,0.000000,0.151233,0.208355,175.000000
0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.217174,0.186301,0.000274,0.481371,99.000000
0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000801,0.000000,0.936986,1.000000,0.407142,78.000000
0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.021617,0.018605,0.715068,0.002192,0.066533,129.000000
0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.064401,0.712329,0.001644,0.291592,90.000000
0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.001601,0.067621,0.709589,0.001096,0.240148,150.000000
0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.015212,0.000000,0.000000,1.000000,0.071825,150.000000
0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.076923,0.060274,0.010137,0.234585,59.000000
0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.159571,0.800000,0.001644,0.027375,219.000000
0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.016013,0.004293,0.000000,0.076986,0.201467,74.000000
0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000801,0.015027,0.052055,0.010137,0.370397,40.000000
0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000801,0.140608,0.821918,0.006027,0.412614,100.000000
0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000801,0.048658,0.227397,0.012329,0.135125,100.000000
0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.001601,0.117352,0.383562,0.002466,0.130032,145.000000
0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.001601,0.152057,0.621918,0.000274,0.321822,125.000000
0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.004804,0.054741,0.112329,0.006575,0.046573,290.000000
0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.027907,0.517808,0.049315,0.340110,65.000000
0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000801,0.010018,0.945205,0.029589,0.163384,69.000000
0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000801,0.057245,0.693151,0.004110,0.305019,79.000000
0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.002402,0.000000,0.000000,1.000000,0.163069,250.000000
0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.003203,0.029338,0.013699,0.006027,0.064041,180.000000
0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.011209,0.000000,0.775342,1.000000,0.154162,150.000000
0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.211449,0.000000,0.000274,0.051736,299.000000
0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.001601,0.142039,0.090411,0.003288,0.114826,98.000000
0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000801,0.005367,0.000000,0.190137,0.207338,90.000000
0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.241503,0.758904,0.006027,0.761366,65.000000
0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.001601,0.001789,0.000000,0.162740,0.034586,93.000000
0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000801,0.297674,0.347945,0.000274,0.225873,75.000000
0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.002402,0.000000,0.000000,1.000000,0.126430,165.000000
0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.129875,0.380822,0.004110,0.336588,145.000000
0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.037925,0.010959,0.069315,0.242164,10.000000
0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000801,0.009660,0.147945,0.081644,0.142382,125.000000
0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.010408,0.000000,0.000000,1.000000,0.181675,150.000000
0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.014353,100.000000
0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000801,0.133453,0.405479,0.005205,0.005798,140.000000
0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.001601,0.011449,0.000000,0.051233,0.236278,90.000000
0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.006440,0.997260,0.130959,0.201152,65.000000
0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.023219,0.035778,0.868493,0.006027,0.160543,60.000000
0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.217889,0.156164,0.002192,0.469799,69.000000
0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.001601,0.126297,0.660274,0.000274,0.275927,150.000000
0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.001601,0.018605,0.000000,0.004110,0.220303,125.000000
0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.006440,0.490411,0.080822,0.144759,165.000000
0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.116637,0.857534,0.001918,0.196989,60.000000
0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.004804,0.000000,0.000000,1.000000,0.032922,200.000000
0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.329517,0.243836,0.000274,0.456524,75.000000
0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000801,0.044723,0.000000,0.015616,0.148098,225.000000
0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.001601,0.298032,0.917808,0.001370,0.130277,250.000000
0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.023219,0.005367,1.000000,0.126301,0.323630,30.000000
0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.001601,0.067621,0.169863,0.010137,0.166598,101.000000
0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.153488,0.000000,0.011507,0.121312,159.000000
0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.015212,0.000000,0.441096,1.000000,0.266933,110.000000
0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.002402,0.002862,0.000000,0.292603,0.173867,160.000000
0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.001601,0.037567,1.000000,0.009589,0.362696,45.000000
0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.003203,0.016458,0.542466,0.012603,0.114771,175.000000
0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.004804,0.000000,0.000000,1.000000,0.224913,90.000000
0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.117710,0.002740,0.002192,0.039164,245.000000
0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.227185,55.000000
0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.023219,0.000000,0.408219,1.000000,0.067755,241.000000
0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000801,0.026118,0.000000,0.302466,0.048873,165.000000
0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.053876,90.000000
0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.143113,0.328767,0.005753,0.047072,173.000000
0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000716,0.000000,0.351507,0.072110,225.000000
0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.006440,0.517808,0.251507,0.488293,75.000000
0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.121646,0.991781,0.000274,0.623423,80.000000
0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000801,0.047227,0.608219,0.004658,0.216217,93.000000
0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.004804,0.000000,0.000000,1.000000,0.200092,43.000000
0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000801,0.010733,0.000000,0.094247,0.172658,54.000000
0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000801,0.094454,0.073973,0.004932,0.114160,175.000000
0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000801,0.005009,0.000000,0.056986,0.036525,85.000000
0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000801,0.004293,0.000000,0.193973,0.238688,90.000000
0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000801,0.000000,0.410959,1.000000,0.175133,81.000000
0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.009302,0.000000,0.029041,0.166329,55.000000
1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.001601,0.000000,0.235616,1.000000,0.426153,55.000000
0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.071787,148.000000
0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.002402,0.022540,0.030137,0.000000,0.175009,150.000000
0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.007206,0.000000,0.000000,1.000000,0.229901,130.000000
0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000801,0.006082,0.000000,0.181644,0.185309,75.000000
0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000801,0.054741,0.000000,0.007671,0.177048,106.000000
0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.023219,0.002862,0.490411,0.098356,0.051545,239.000000
0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.106770,125.000000
0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.010408,0.001073,0.000000,0.278904,0.064056,120.000000
0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.003203,0.000000,0.000000,1.000000,0.162977,110.000000
0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.023219,0.000000,0.682192,1.000000,0.053944,235.000000
0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.001601,0.090877,0.802740,0.007397,0.047608,190.000000
0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.004804,0.000000,0.153425,1.000000,0.182560,160.000000
0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000801,0.104114,0.835616,0.002192,0.211462,170.000000
0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.001601,0.002504,0.000000,0.325205,0.191365,50.000000
1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.001601,0.150626,0.057534,0.005205,0.521796,69.000000
0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.002402,0.081932,0.345205,0.005479,0.216922,120.000000
0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000801,0.001431,0.000000,0.403836,0.024371,225.000000
0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.001601,0.000000,0.073973,1.000000,0.355843,30.000000
0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.002402,0.015742,0.000000,0.381370,0.282200,150.000000
0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.095276,0.000000,0.000000,1.000000,0.195737,35.000000
0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000801,0.000000,0.000000,1.000000,0.093906,275.000000
0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.001601,0.047943,0.767123,0.019726,0.083899,74.000000
0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.003203,0.000000,0.021918,1.000000,0.226992,150.000000
0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.023219,0.000000,0.939726,1.000000,0.063688,220.000000
0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.003203,0.000000,0.246575,1.000000,0.709629,67.000000
0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.023219,0.000000,0.000000,1.000000,0.118109,200.000000
0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.001601,0.106261,0.813699,0.000548,0.217218,165.000000
0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.002402,0.017174,0.523288,0.023014,0.092404,189.000000
0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.001601,0.091592,0.673973,0.005205,0.039487,325.000000
0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.015212,0.000000,0.000000,1.000000,0.028618,200.000000
0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.008807,0.000000,0.191781,1.000000,0.050015,90.000000
0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000801,0.131306,0.430137,0.005205,0.234476,53.000000
0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.212880,0.246575,0.000822,0.507749,69.000000
0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000801,0.014311,0.000000,0.127123,0.279317,47.000000
0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000801,0.000000,0.000000,1.000000,0.212651,48.000000
0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000801,0.155277,0.246575,0.001370,0.035663,160.000000
0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.027222,0.003220,0.205479,0.093425,0.197711,47.000000
0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.001601,0.009302,0.000000,0.011781,0.117986,190.000000
0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.002402,0.017889,0.361644,0.024110,0.210538,75.000000
0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.008807,0.006082,0.000000,0.049041,0.157041,95.000000
0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.015212,0.001789,0.000000,0.151781,0.190143,90.000000
0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.002402,0.052236,0.153425,0.013973,0.091242,200.000000
0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000801,0.024687,0.150685,0.017808,0.225305,80.000000
0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.024019,0.020751,0.408219,0.002192,0.238248,149.000000
0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000716,0.000000,0.451233,0.053278,140.000000
0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.031225,0.046869,0.345205,0.186027,0.225794,140.000000
0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000801,0.087657,0.254795,0.003014,0.046593,139.000000
0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000801,0.191413,0.224658,0.004932,0.050335,139.000000
0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.012880,0.936986,0.014247,0.197026,50.000000
0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.004804,0.028265,1.000000,0.009863,0.323032,90.000000
0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.004804,0.005725,0.000000,0.050959,0.101879,95.000000
0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.005009,0.230137,0.034247,0.662607,90.000000
0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000801,0.066547,0.838356,0.004384,0.171888,85.000000
